unique_idx,image_hash,source_shard,source_row_idx,artist,genre,style,width,height,orientation,aspect_ratio,bytes_size,megapixels
23597,f02ddd12a31d3b95bc8f0183dc8625c4,data/raw/wikiart/data/train-00020-of-00072.parquet,968,116,6,4,1382,1715,portrait,0.805831,365720,2.37013
16523,c55239a2d92b47708f9b0d70cc6cb98b,data/raw/wikiart/data/train-00014-of-00072.parquet,680,14,6,21,1382,2142,portrait,0.645191,600578,2.960244
39466,2079902dc47fbfb62ca0aa8df54cd25f,data/raw/wikiart/data/train-00034-of-00072.parquet,1011,100,6,23,1382,1632,portrait,0.846814,286156,2.255424
24853,fde55e6cf74b95f0065b030b5c523705,data/raw/wikiart/data/train-00021-of-00072.parquet,1094,0,4,23,1909,1382,landscape,1.381331,639303,2.638238
161,ecea3ba597417824fcada10de9cb81bb,data/raw/wikiart/data/train-00000-of-00072.parquet,161,2,4,12,2334,1382,landscape,1.688857,301135,3.225588
15443,ae8b83d0a5e060caa7dfe9505689ea0d,data/raw/wikiart/data/train-00013-of-00072.parquet,731,19,10,3,2154,1382,landscape,1.558611,445028,2.976828
3062,0f06d14dddb48f3f2758a1c4b75aec6f,data/raw/wikiart/data/train-00002-of-00072.parquet,799,19,2,3,1382,2161,portrait,0.639519,380404,2.986502
4169,12d4ace2bce62b0ed3c9594f3709d56f,data/raw/wikiart/data/train-00003-of-00072.parquet,774,14,4,24,2364,1382,landscape,1.710564,524255,3.267048
32050,e52e7641ce8f7ba2891de0cbfcf2ac1f,data/raw/wikiart/data/train-00028-of-00072.parquet,376,44,4,20,1983,1382,landscape,1.434877,473405,2.740506
45738,6fa80cdff5da80435762d3aabe2d56de,data/raw/wikiart/data/train-00042-of-00072.parquet,499,0,7,4,1815,1382,landscape,1.313314,221459,2.50833
25404,ba491ef1be39cd7e645246e97c4e21e2,data/raw/wikiart/data/train-00022-of-00072.parquet,514,0,0,5,1795,1382,landscape,1.298842,111061,2.48069
40964,6d89f0fe3d186c5b36fe531bab13b996,data/raw/wikiart/data/train-00036-of-00072.parquet,248,0,2,12,1382,2455,portrait,0.562933,315403,3.39281
41439,4dbf66e5bc5808c8d7335efd1e895e27,data/raw/wikiart/data/train-00036-of-00072.parquet,723,0,6,9,1654,1382,landscape,1.196816,430354,2.285828
26964,f855777b334746251e3abd98114db111,data/raw/wikiart/data/train-00023-of-00072.parquet,943,0,2,23,1382,1985,portrait,0.696222,285345,2.74327
7150,631735da0c12888c31c327836e98305c,data/raw/wikiart/data/train-00006-of-00072.parquet,359,11,6,12,1630,1382,landscape,1.17945,372771,2.25266
32600,d05000a3d0d3e7e1fa7f3f1b109a49d1,data/raw/wikiart/data/train-00028-of-00072.parquet,926,0,2,9,1736,1382,landscape,1.256151,459335,2.399152
14188,f6c024784bff18482d2b88c83aa027e6,data/raw/wikiart/data/train-00012-of-00072.parquet,607,9,10,23,1382,1935,portrait,0.714212,606292,2.67417
27447,cf174434f6b8b435fbd54941a4eba239,data/raw/wikiart/data/train-00024-of-00072.parquet,295,0,6,20,1382,2293,portrait,0.602704,482548,3.168926
13414,94abd2fcf86c8671769614cf3df10259,data/raw/wikiart/data/train-00011-of-00072.parquet,964,4,4,12,3109,1382,landscape,2.249638,813485,4.296638
33160,304a7c65d01880cb9428b6870289d522,data/raw/wikiart/data/train-00029-of-00072.parquet,355,0,0,5,1517,1382,landscape,1.097685,124024,2.096494
14169,5ef5af70cc1cf1a14665414353ae8b80,data/raw/wikiart/data/train-00012-of-00072.parquet,588,9,10,23,1922,1382,landscape,1.390738,254967,2.656204
26814,7e83ad1b29a80f68f4b93e950c32f48b,data/raw/wikiart/data/train-00023-of-00072.parquet,793,97,1,21,1381,2041,portrait,0.676629,702960,2.818621
17260,2eefd0bcabf123970daacdb1946291a7,data/raw/wikiart/data/train-00015-of-00072.parquet,286,17,2,12,1382,1748,portrait,0.790618,694526,2.415736
33398,94633441f789eb46800094cda43e9aa1,data/raw/wikiart/data/train-00029-of-00072.parquet,593,0,2,21,1382,1868,portrait,0.739829,384122,2.581576
22086,6fafc283ef2728675e35847140b7cd28,data/raw/wikiart/data/train-00019-of-00072.parquet,588,127,2,23,1382,2820,portrait,0.490071,228334,3.89724
42605,909342acc6ed6d06937c62bd8763beab,data/raw/wikiart/data/train-00037-of-00072.parquet,758,0,0,14,1382,1403,portrait,0.985032,105795,1.938946
31625,96bc32b9e0ff32e1f23b28bdb8e75095,data/raw/wikiart/data/train-00027-of-00072.parquet,1082,29,7,17,1382,1849,portrait,0.747431,435594,2.555318
40124,278df8b298eb2e35f86d0de90e0f30a8,data/raw/wikiart/data/train-00035-of-00072.parquet,538,61,7,4,1382,2001,portrait,0.690655,322631,2.765382
13742,ff82e4001633ff730a3b9be067b3c313,data/raw/wikiart/data/train-00012-of-00072.parquet,160,3,1,12,1643,1382,landscape,1.188857,364226,2.270626
2987,e2b1d72bb7622cdd0addd28f7897367b,data/raw/wikiart/data/train-00002-of-00072.parquet,724,22,10,20,1669,1382,landscape,1.20767,440642,2.306558
14343,77f2474fd2694aded258f3a60d2f6165,data/raw/wikiart/data/train-00012-of-00072.parquet,762,22,8,20,1808,1382,landscape,1.308249,221669,2.498656
41987,62ce2bb7015bbcd239cda88370f068a7,data/raw/wikiart/data/train-00037-of-00072.parquet,140,46,1,9,1895,1382,landscape,1.371201,565112,2.61889
4812,15b970514d44ca37aececcdf272940c6,data/raw/wikiart/data/train-00004-of-00072.parquet,285,4,4,12,1382,1874,portrait,0.73746,766839,2.589868
12043,d7981af1fbd34d060c42c6aef6d5e187,data/raw/wikiart/data/train-00010-of-00072.parquet,725,17,6,12,1382,1670,portrait,0.827545,490294,2.30794
29178,1c752e8ee4f4124d6327dcac31544287,data/raw/wikiart/data/train-00025-of-00072.parquet,896,0,6,9,1382,1647,portrait,0.839101,428419,2.276154
29398,2941801f5a6d79dfe5c46549539f2da8,data/raw/wikiart/data/train-00025-of-00072.parquet,1117,46,9,9,1706,1382,landscape,1.234443,284587,2.357692
45422,10d22e65c62453588131e150a55daa93,data/raw/wikiart/data/train-00042-of-00072.parquet,183,95,5,26,1999,1382,landscape,1.446454,340408,2.762618
33782,4a371d24b5e106a4a238ab515304acb8,data/raw/wikiart/data/train-00029-of-00072.parquet,977,50,2,3,1382,2559,portrait,0.540055,349403,3.536538
33396,bd096e1ba5c89dbf3a4f0b395b389569,data/raw/wikiart/data/train-00029-of-00072.parquet,591,61,8,4,1382,2075,portrait,0.666024,312600,2.86765
10257,ef87953a7ca549cbd8602f4bbd7385c3,data/raw/wikiart/data/train-00009-of-00072.parquet,70,5,2,12,1815,1382,landscape,1.313314,438920,2.50833
25293,92bf7d6890a7b8948227a1e6b4de6eed,data/raw/wikiart/data/train-00022-of-00072.parquet,403,77,6,11,1382,1577,portrait,0.876347,166892,2.179414
45875,9ff3f7457274212b3ca1ca48d166b292,data/raw/wikiart/data/train-00042-of-00072.parquet,636,75,2,12,1382,2583,portrait,0.535037,668347,3.569706
10895,a0c523baf0ce63cdafdebaeef2e477f1,data/raw/wikiart/data/train-00009-of-00072.parquet,708,4,4,21,1818,1382,landscape,1.315485,305564,2.512476
24429,c79de0a69e036e8973eba060a4b6695f,data/raw/wikiart/data/train-00021-of-00072.parquet,669,0,2,23,1812,1382,landscape,1.311143,231886,2.504184
2665,40de77b5f6f5dc05ca14fed9de6451eb,data/raw/wikiart/data/train-00002-of-00072.parquet,402,5,6,12,1382,2580,portrait,0.535659,289721,3.56556
11367,05d97566f659c22a1d2fdd489bf52a7e,data/raw/wikiart/data/train-00010-of-00072.parquet,48,15,6,21,1382,1579,portrait,0.875237,356892,2.182178
30442,3c6560ffaa4c537c681eff85a7528c7e,data/raw/wikiart/data/train-00026-of-00072.parquet,1030,0,6,9,1382,1800,portrait,0.767778,233330,2.4876
16965,2624a154eee48b2ddd60ca8e0aab13bf,data/raw/wikiart/data/train-00014-of-00072.parquet,1122,1,8,21,1382,1850,portrait,0.747027,480155,2.5567
12889,05bd0e4d4a9d312afdf8e5ca285e3391,data/raw/wikiart/data/train-00011-of-00072.parquet,439,2,4,12,1680,1382,landscape,1.21563,521356,2.32176
3190,97b6cefa44ef3aac92ca35959162aa55,data/raw/wikiart/data/train-00002-of-00072.parquet,927,17,6,12,1382,1841,portrait,0.750679,788218,2.544262
19739,7121288f733e1f977066f0e1c333bb20,data/raw/wikiart/data/train-00017-of-00072.parquet,503,0,0,9,1518,1382,landscape,1.098408,431557,2.097876
14644,b047ab43a19280125ffaf9100d659fda,data/raw/wikiart/data/train-00012-of-00072.parquet,1063,22,8,20,1718,1382,landscape,1.243126,565848,2.374276
7622,d804ef207f5ffca6accdf1295fb5196a,data/raw/wikiart/data/train-00006-of-00072.parquet,831,13,4,21,1844,1382,landscape,1.334298,310161,2.548408
1117,3d0d84c28fa271d7b2e609aba2603843,data/raw/wikiart/data/train-00000-of-00072.parquet,1117,7,3,23,1734,1382,landscape,1.254703,676160,2.396388
21968,930c352be6f8fa59b1b6cfc044741be7,data/raw/wikiart/data/train-00019-of-00072.parquet,470,74,4,21,2348,1382,landscape,1.698987,575225,3.244936
32171,20340cb397db288cd3bc30052680614f,data/raw/wikiart/data/train-00028-of-00072.parquet,497,0,7,17,1818,1382,landscape,1.315485,396029,2.512476
551,785e19bb77e95d559b65aff67c838760,data/raw/wikiart/data/train-00000-of-00072.parquet,551,10,8,21,2093,1382,landscape,1.514472,805889,2.892526
12923,2652aa2d40399b39909e5b9a08b6fa74,data/raw/wikiart/data/train-00011-of-00072.parquet,473,12,2,7,1850,1382,landscape,1.33864,257932,2.5567
30921,fdd8da1b50f243db72a099fb165f6dcf,data/raw/wikiart/data/train-00027-of-00072.parquet,378,77,6,13,1382,1651,portrait,0.837068,437193,2.281682
17664,d9327888c212eaa572cfda4a24585105,data/raw/wikiart/data/train-00015-of-00072.parquet,690,20,6,4,1381,1472,portrait,0.938179,213183,2.032832
1686,bfec17b7a1ddc474e22e201a8a020a54,data/raw/wikiart/data/train-00001-of-00072.parquet,554,17,5,12,1382,1736,portrait,0.796083,318794,2.399152
11797,03efa3180fe0056448a9c645f99ce395,data/raw/wikiart/data/train-00010-of-00072.parquet,478,13,10,21,1382,1974,portrait,0.700101,262971,2.728068
30005,58162e41f540d591bf76886dc9179623,data/raw/wikiart/data/train-00026-of-00072.parquet,593,84,8,24,1460,1382,landscape,1.05644,526882,2.01772
8379,11d84994f51b050e434e396dcbc8ecde,data/raw/wikiart/data/train-00007-of-00072.parquet,456,22,4,20,1718,1382,landscape,1.243126,488528,2.374276
23261,961b2a1898c36fc0f34216be7b260b4f,data/raw/wikiart/data/train-00020-of-00072.parquet,632,0,7,17,1382,2055,portrait,0.672506,626275,2.84001
44977,f5f68e982efab1c6a24f67eb239521fd,data/raw/wikiart/data/train-00040-of-00072.parquet,869,83,6,22,1382,2303,portrait,0.600087,259560,3.182746
26126,c59b8a1d35e59f29cd8a7a2bddf2970a,data/raw/wikiart/data/train-00023-of-00072.parquet,105,38,7,8,1382,1440,portrait,0.959722,345982,1.99008
9895,81492ddc11f8bfb8295aa338f56facf3,data/raw/wikiart/data/train-00008-of-00072.parquet,840,21,7,24,1382,1884,portrait,0.733546,266759,2.603688
42860,2370230561421c65d315807b0730b124,data/raw/wikiart/data/train-00037-of-00072.parquet,1013,0,3,7,1382,1848,portrait,0.747835,519461,2.553936
24664,cff246b1ea3b503236ed4c4adc621db9,data/raw/wikiart/data/train-00021-of-00072.parquet,905,0,0,0,1983,1382,landscape,1.434877,248589,2.740506
47170,323765b970bd84c6c863308fee251557,data/raw/wikiart/data/train-00043-of-00072.parquet,800,0,4,10,1825,1382,landscape,1.32055,616543,2.52215
4024,22da4a9b708015c90c6ed10889099654,data/raw/wikiart/data/train-00003-of-00072.parquet,629,17,4,12,1715,1382,landscape,1.240955,526198,2.37013
1480,94532b467c4c938cee4f59d6396412dd,data/raw/wikiart/data/train-00001-of-00072.parquet,348,15,9,7,1382,1728,portrait,0.799769,454741,2.388096
40890,aa24fdeb58506ffef98d315741425d40,data/raw/wikiart/data/train-00036-of-00072.parquet,174,0,7,17,1382,1818,portrait,0.760176,524320,2.512476
24854,7fb98337186131712bfae2f685ad457e,data/raw/wikiart/data/train-00021-of-00072.parquet,1095,0,4,16,1960,1382,landscape,1.418234,256373,2.70872
28277,fb6f0dae99599ef358355321d2d01e94,data/raw/wikiart/data/train-00024-of-00072.parquet,1125,122,4,24,1382,1701,portrait,0.812463,277604,2.350782
32371,d05660cc65b7f172a0fbaf1f7b0405f7,data/raw/wikiart/data/train-00028-of-00072.parquet,697,27,0,0,1382,1880,portrait,0.735106,98370,2.59816
44936,d68bec7b3106bff6c4c7fa672f60309f,data/raw/wikiart/data/train-00040-of-00072.parquet,828,46,6,9,1382,1852,portrait,0.74622,405092,2.559464
14301,0822a8ee012253725b38006f91ad0e4f,data/raw/wikiart/data/train-00012-of-00072.parquet,720,22,8,21,1382,2279,portrait,0.606406,320343,3.149578
46721,55b282eed01c929d0816213312a4a4de,data/raw/wikiart/data/train-00043-of-00072.parquet,351,33,8,21,1382,1720,portrait,0.803488,629462,2.37704
38445,66226e3a15713c33696b2ee6c401a6a8,data/raw/wikiart/data/train-00033-of-00072.parquet,1120,61,7,4,1475,1382,landscape,1.067294,295826,2.03845
9661,fd3e039d10a7b49276ec91228ca32a09,data/raw/wikiart/data/train-00008-of-00072.parquet,606,18,4,10,2079,1382,landscape,1.504342,305967,2.873178
39069,154d54996736cfa973c4e5ddc9c65f34,data/raw/wikiart/data/train-00034-of-00072.parquet,613,0,4,23,1760,1382,landscape,1.273517,391017,2.43232
38537,01afdbec7cec7160b9e6f3dc1fe72189,data/raw/wikiart/data/train-00034-of-00072.parquet,81,45,7,15,1382,2066,portrait,0.668925,597892,2.855212
10545,7b4005c732f2692dfea4584042c64e51,data/raw/wikiart/data/train-00009-of-00072.parquet,358,14,2,24,1832,1382,landscape,1.325615,355483,2.531824
16292,d79dd812b9a8e02328df0e41fe190af3,data/raw/wikiart/data/train-00014-of-00072.parquet,449,14,10,3,1931,1382,landscape,1.39725,578824,2.668642
11638,a4ed53eecaf1d4eebbd89ba99d397170,data/raw/wikiart/data/train-00010-of-00072.parquet,319,4,1,12,2162,1382,landscape,1.564399,542367,2.987884
46867,39b1b810ffc13f7c50cae836a61f4c7c,data/raw/wikiart/data/train-00043-of-00072.parquet,497,58,7,11,2808,1382,landscape,2.031838,320244,3.880656
24115,7f7f64522a4e5aebc450c69a7b6f72f6,data/raw/wikiart/data/train-00021-of-00072.parquet,355,0,0,5,3631,1382,landscape,2.627352,171296,5.018042
14981,0154072910d678b9849f41e0ddefaf7e,data/raw/wikiart/data/train-00013-of-00072.parquet,269,2,1,12,1724,1382,landscape,1.247467,423534,2.382568
11660,39606ac206a5ffc3eaf8d924bab34545,data/raw/wikiart/data/train-00010-of-00072.parquet,341,0,10,17,1382,1905,portrait,0.725459,231611,2.63271
42074,31fc731e9e633f21eaf13c0b097cbd4d,data/raw/wikiart/data/train-00037-of-00072.parquet,227,85,6,12,1382,1697,portrait,0.814378,474415,2.345254
24165,76886c271769171e1c019d311f034a25,data/raw/wikiart/data/train-00021-of-00072.parquet,405,0,6,21,1382,2447,portrait,0.564773,341964,3.381754
12234,26309a70dd0a1107892811e2f7011013,data/raw/wikiart/data/train-00010-of-00072.parquet,916,5,2,12,1715,1382,landscape,1.240955,563348,2.37013
36306,f27413735584c1812258abd97e82f616,data/raw/wikiart/data/train-00032-of-00072.parquet,111,78,6,20,2024,1382,landscape,1.464544,528822,2.797168
15104,c0f4b9b497bbb0c505c022a3f3d01a4c,data/raw/wikiart/data/train-00013-of-00072.parquet,392,7,3,23,1382,1793,portrait,0.770775,792225,2.477926
44276,94c3e3a91dd75a177cf3dbff85231417,data/raw/wikiart/data/train-00040-of-00072.parquet,168,66,6,24,1382,2034,portrait,0.679449,777262,2.810988
6314,4855e06fb1826861d92862a5272890c4,data/raw/wikiart/data/train-00005-of-00072.parquet,655,1,6,21,1606,1382,landscape,1.162084,311694,2.219492
29258,d247074a1f463e8bf46e3721dae48b67,data/raw/wikiart/data/train-00025-of-00072.parquet,976,0,0,5,1382,1853,portrait,0.745818,72885,2.560846
10474,824bcbd44850a9a73eb6bdf2bcf6e3a3,data/raw/wikiart/data/train-00009-of-00072.parquet,287,3,4,12,1767,1382,landscape,1.278582,534178,2.441994
3859,1ba62222b2cc2c688c9fe8f8d750b4f6,data/raw/wikiart/data/train-00003-of-00072.parquet,464,15,6,15,1382,1804,portrait,0.766075,557304,2.493128
28375,0a2b1249df849fe273f80575972e62de,data/raw/wikiart/data/train-00025-of-00072.parquet,93,0,4,24,2786,1382,landscape,2.015919,732315,3.850252
39130,06dde5c21aacf4981552d1eeba49f05d,data/raw/wikiart/data/train-00034-of-00072.parquet,674,23,7,17,1382,3489,portrait,0.396102,781228,4.821798
1956,de0fcac26edea93372b34b5532de4f4b,data/raw/wikiart/data/train-00001-of-00072.parquet,824,14,4,24,2346,1382,landscape,1.69754,463828,3.242172
23794,13cc5759ffbcf1de2eeba5cdcc0ae505,data/raw/wikiart/data/train-00021-of-00072.parquet,34,36,5,9,1382,1657,portrait,0.834037,258077,2.289974
35904,3d78efca6d2a69bb3bd0e57fa7914d7b,data/raw/wikiart/data/train-00031-of-00072.parquet,839,0,6,21,1382,1777,portrait,0.777715,323337,2.455814
32351,7ae6ae6381a67c24edb2fc5d486aaf1c,data/raw/wikiart/data/train-00028-of-00072.parquet,677,0,2,4,1955,1382,landscape,1.414616,462515,2.70181
41012,80b9cc3b84b71d9feba0d869f3d3f83e,data/raw/wikiart/data/train-00036-of-00072.parquet,296,0,9,6,1387,1382,landscape,1.003618,508077,1.916834
4066,7fe439a78dcfd42d0cd9ce275e014d1c,data/raw/wikiart/data/train-00003-of-00072.parquet,671,12,10,7,1866,1382,landscape,1.350217,578590,2.578812
7502,b3f0a252df5e2c7fdcebba8d347223f3,data/raw/wikiart/data/train-00006-of-00072.parquet,711,15,9,7,1382,1813,portrait,0.762272,478173,2.505566
23097,4ac1afc94b500fd677111cf063b39724,data/raw/wikiart/data/train-00020-of-00072.parquet,468,0,3,9,1382,2126,portrait,0.650047,686678,2.938132
38086,b6db7308eaf4647504d37a585dd8d33a,data/raw/wikiart/data/train-00033-of-00072.parquet,760,0,7,8,2221,1381,landscape,1.608255,420925,3.067201
10229,98454d93a0c919a9c20e70fb5f550b43,data/raw/wikiart/data/train-00009-of-00072.parquet,42,11,6,21,1382,2540,portrait,0.544094,207062,3.51028
40037,0d198f6d437073bdad4a709a14aa3241,data/raw/wikiart/data/train-00035-of-00072.parquet,451,0,1,12,1985,1382,landscape,1.436324,454711,2.74327
3407,61d193df1944186c4cc19ec2a45c34fa,data/raw/wikiart/data/train-00003-of-00072.parquet,12,17,6,12,1382,1588,portrait,0.870277,229298,2.194616
22761,389f29588dec9be813ba84174b9070d9,data/raw/wikiart/data/train-00020-of-00072.parquet,132,121,7,13,1382,1556,portrait,0.888175,277954,2.150392
27134,8d60b81e321d5040d9de37a3a893c37f,data/raw/wikiart/data/train-00023-of-00072.parquet,1113,0,1,7,1791,1382,landscape,1.295948,781767,2.475162
15057,f7e44574f066da70fb3bc4bbb4eb07c6,data/raw/wikiart/data/train-00013-of-00072.parquet,345,2,4,12,2173,1382,landscape,1.572359,513348,3.003086
38181,5fb4196ad1dbfc0c1bb929aa6114dda5,data/raw/wikiart/data/train-00033-of-00072.parquet,855,0,6,6,1727,1382,landscape,1.249638,242047,2.386714
24359,fc70258c5481eff77e8238e5666bde56,data/raw/wikiart/data/train-00021-of-00072.parquet,599,0,7,17,2044,1382,landscape,1.479016,536973,2.824808
24783,23de51d2b687b01090fecd886ccb5b21,data/raw/wikiart/data/train-00021-of-00072.parquet,1024,113,7,23,1382,2000,portrait,0.691,239233,2.764
41570,bec6af243c10f5aeea4a87d9dfa32664,data/raw/wikiart/data/train-00036-of-00072.parquet,854,0,7,13,1516,1382,landscape,1.096961,229991,2.095112
15714,c9e2f795c9808db450968d6c45f73bb0,data/raw/wikiart/data/train-00013-of-00072.parquet,1002,12,8,15,1382,1877,portrait,0.736281,551046,2.594014
33534,930eba0f927cbff7c87666e51193a984,data/raw/wikiart/data/train-00029-of-00072.parquet,729,0,4,18,1707,1382,landscape,1.235166,786040,2.359074
9618,cacf93526e7f155d445a9bed73428be4,data/raw/wikiart/data/train-00008-of-00072.parquet,563,15,5,9,1382,1780,portrait,0.776404,931043,2.45996
11031,a00d5929ea2b2bef26116e955fb31731,data/raw/wikiart/data/train-00009-of-00072.parquet,844,11,2,12,1382,2293,portrait,0.602704,652523,3.168926
12320,74ca4f7155a339ac46cf7f7b9e668abf,data/raw/wikiart/data/train-00010-of-00072.parquet,1002,13,10,21,2036,1382,landscape,1.473227,373223,2.813752
24125,684da32fd17863d5dd7de2a8dab41845,data/raw/wikiart/data/train-00021-of-00072.parquet,365,33,8,21,1832,1382,landscape,1.325615,286480,2.531824
20332,4ef6415d7e23c2794884f94729a60ba1,data/raw/wikiart/data/train-00017-of-00072.parquet,1096,0,6,23,1382,1747,portrait,0.79107,454781,2.414354
25593,8d0d11cedb3e839ef0860ac5519626e9,data/raw/wikiart/data/train-00022-of-00072.parquet,703,0,2,12,1382,1856,portrait,0.744612,299279,2.564992
34231,e82828922d5c01ccb21029589eb73a3c,data/raw/wikiart/data/train-00030-of-00072.parquet,295,0,4,4,1781,1382,landscape,1.288712,241468,2.461342
15921,cf7212b1758a4c03b5f7babaf23f8302,data/raw/wikiart/data/train-00014-of-00072.parquet,78,13,10,9,1848,1382,landscape,1.337192,388228,2.553936
38345,c146f58082c8abf565b2fdc199941f6b,data/raw/wikiart/data/train-00033-of-00072.parquet,1020,0,2,23,2176,1382,landscape,1.57453,488383,3.007232
26585,497e27215678b252fe7d164ee8975b3d,data/raw/wikiart/data/train-00023-of-00072.parquet,564,0,0,0,1382,2152,portrait,0.642193,409719,2.974064
24099,9a82cfe1d6f91ca759e72161191df792,data/raw/wikiart/data/train-00021-of-00072.parquet,339,0,6,9,1382,2541,portrait,0.54388,230976,3.511662
3141,8bce6078aeae20f5bd35ad57d721854f,data/raw/wikiart/data/train-00002-of-00072.parquet,878,6,2,12,2350,1382,landscape,1.700434,524613,3.2477
11371,7153cd9e064bb4cedf3052620ecd7d79,data/raw/wikiart/data/train-00010-of-00072.parquet,52,9,10,23,2139,1382,landscape,1.547757,380817,2.956098
10323,641c642e749509e367592ee1888e58b5,data/raw/wikiart/data/train-00009-of-00072.parquet,136,16,2,23,1382,1745,portrait,0.791977,482700,2.41159
46387,cc686766389ed128e01052cb5aafee08,data/raw/wikiart/data/train-00043-of-00072.parquet,17,27,0,0,1857,1382,landscape,1.343705,150109,2.566374
29163,042dd0141c9b75a2d1e62167a0ea1a73,data/raw/wikiart/data/train-00025-of-00072.parquet,881,117,6,17,1382,1782,portrait,0.775533,439471,2.462724
36912,40b45f3987366de002be1512982a1889,data/raw/wikiart/data/train-00032-of-00072.parquet,717,61,7,4,1382,2045,portrait,0.675795,250445,2.82619
32564,b4e11dd383d2257a3d56d25497c510f9,data/raw/wikiart/data/train-00028-of-00072.parquet,890,37,4,12,1844,1382,landscape,1.334298,393737,2.548408
32063,0b8f7ccefd2085c6af293e7701f769dc,data/raw/wikiart/data/train-00028-of-00072.parquet,389,0,6,9,1382,1883,portrait,0.733935,478217,2.602306
45821,faa29a02b58e47572b6b6a52a030a8f7,data/raw/wikiart/data/train-00042-of-00072.parquet,582,104,6,9,1382,1843,portrait,0.749864,400562,2.547026
16104,fc473f5ab006dd7feed6933166d2c4e8,data/raw/wikiart/data/train-00014-of-00072.parquet,261,11,1,12,1382,2488,portrait,0.555466,659730,3.438416
26207,681a74b2e640d3e815556f749b0fa01f,data/raw/wikiart/data/train-00023-of-00072.parquet,186,76,3,3,1382,1901,portrait,0.726986,447269,2.627182
11591,2e63113e64df824654ca190e2919f2a6,data/raw/wikiart/data/train-00010-of-00072.parquet,272,2,4,12,1993,1382,landscape,1.442113,439657,2.754326
40262,b2fd0cc09202225503b39fe87c5b0b06,data/raw/wikiart/data/train-00035-of-00072.parquet,676,120,3,21,1382,1824,portrait,0.757675,520019,2.520768
16399,62d82751cf014160465e01f022110572,data/raw/wikiart/data/train-00014-of-00072.parquet,556,14,1,3,1382,1796,portrait,0.769488,323352,2.482072
13141,b273abf34ea5bb4f04a66c9495cef881,data/raw/wikiart/data/train-00011-of-00072.parquet,691,21,7,24,1382,1764,portrait,0.783447,404390,2.437848
34190,6e4f1ec5af4c585225c34602d5dd388e,data/raw/wikiart/data/train-00030-of-00072.parquet,254,0,7,4,1382,2012,portrait,0.686879,234925,2.780584
20975,bc36bffe5ba095025411f4eb842ac184,data/raw/wikiart/data/train-00018-of-00072.parquet,608,44,4,20,1765,1382,landscape,1.277135,505296,2.43923
45046,b1924470ef0258b6046f98fc01680a84,data/raw/wikiart/data/train-00040-of-00072.parquet,938,85,4,12,1666,1382,landscape,1.205499,485826,2.302412
21077,eb756e144777cc8692d492e5500496e2,data/raw/wikiart/data/train-00018-of-00072.parquet,710,0,6,10,1382,2100,portrait,0.658095,318573,2.9022
31185,32881e7a63c4baae17fefa09f835a2c3,data/raw/wikiart/data/train-00027-of-00072.parquet,642,95,3,26,1965,1382,landscape,1.421852,440634,2.71563
379,95f0c0ece5f1b7e19ca1a7b461912071,data/raw/wikiart/data/train-00000-of-00072.parquet,379,1,6,21,1382,2122,portrait,0.651272,544767,2.932604
2793,567e3243950190fab4ddabf6e773e559,data/raw/wikiart/data/train-00002-of-00072.parquet,530,13,9,21,1708,1381,landscape,1.236785,490176,2.358748
