unique_idx,image_hash,source_shard,source_row_idx,artist,genre,style,width,height,orientation,aspect_ratio,bytes_size,megapixels
16795,01bc602940c79c6aa745a4753b557d0f,data/raw/wikiart/data/train-00014-of-00072.parquet,952,1,6,21,1382,3463,portrait,0.399076,660031,4.785866
38977,d2b079d2c458618f4933bf6a96830185,data/raw/wikiart/data/train-00034-of-00072.parquet,521,124,6,23,1382,1765,portrait,0.783003,506704,2.43923
36898,089211c69654f0dc3556d42e3a3e8df9,data/raw/wikiart/data/train-00032-of-00072.parquet,703,0,3,3,1382,1909,portrait,0.723939,564284,2.638238
41119,925c17fdec70c0deaa53245ed67bed7a,data/raw/wikiart/data/train-00036-of-00072.parquet,403,0,2,9,2068,1382,landscape,1.496382,484630,2.857976
17390,013a5f68129db921ce2dfad434c899ff,data/raw/wikiart/data/train-00015-of-00072.parquet,416,17,4,12,1711,1382,landscape,1.238061,346595,2.364602
5190,e88de9acd806c09c8908aeb709a2ca06,data/raw/wikiart/data/train-00004-of-00072.parquet,663,22,4,20,1654,1382,landscape,1.196816,417500,2.285828
8406,ad9fefb6294063790c598cef1ea3d49a,data/raw/wikiart/data/train-00007-of-00072.parquet,483,3,2,12,1382,1841,portrait,0.750679,629492,2.544262
42843,7ace3e18a1ba8155c1174ca41ccf9049,data/raw/wikiart/data/train-00037-of-00072.parquet,996,80,7,4,1382,1929,portrait,0.716433,373780,2.665878
40110,79fdcb8c865192358cc376e92442c705,data/raw/wikiart/data/train-00035-of-00072.parquet,524,67,7,13,1382,2222,portrait,0.621962,394045,3.070804
34219,8bab11c2b85b7fb950ff50b6b410ae4a,data/raw/wikiart/data/train-00030-of-00072.parquet,283,0,7,4,1382,2482,portrait,0.556809,470157,3.430124
44071,6dca396368682605d9b6cbd4d2fc8cec,data/raw/wikiart/data/train-00038-of-00072.parquet,1093,69,7,11,1382,1697,portrait,0.814378,467080,2.345254
27759,2814b27fcf116c38ab67c3e8b5302e6e,data/raw/wikiart/data/train-00024-of-00072.parquet,607,0,4,12,2036,1382,landscape,1.473227,492116,2.813752
17529,bad694be028144ad40934111575b063e,data/raw/wikiart/data/train-00015-of-00072.parquet,555,17,6,12,1382,1672,portrait,0.826555,356417,2.310704
41970,018ef5dbe40462d004d0374486e5c460,data/raw/wikiart/data/train-00037-of-00072.parquet,123,64,6,24,1382,1768,portrait,0.781674,396767,2.443376
35029,c205113e54e852700f89d3b36b63b1f7,data/raw/wikiart/data/train-00030-of-00072.parquet,1095,27,0,0,1382,1959,portrait,0.705462,401834,2.707338
11674,77c076eda59551965fc493f094b00838,data/raw/wikiart/data/train-00010-of-00072.parquet,355,14,8,3,1827,1382,landscape,1.321997,389686,2.524914
13639,7fed880577540fbbc4f66dcfd5f069a7,data/raw/wikiart/data/train-00012-of-00072.parquet,57,4,4,12,1859,1382,landscape,1.345152,420732,2.569138
38128,1726465d2b002607fae597257bddd6f1,data/raw/wikiart/data/train-00033-of-00072.parquet,802,0,9,4,1675,1382,landscape,1.212012,275051,2.31485
24735,6a385317123894532cfe3855fa7cf8a3,data/raw/wikiart/data/train-00021-of-00072.parquet,976,0,4,12,1721,1382,landscape,1.245297,327879,2.378422
39767,3e9fe44ee46a2e10d3cd4c5af3087825,data/raw/wikiart/data/train-00035-of-00072.parquet,181,96,2,23,1845,1382,landscape,1.335022,535673,2.54979
32238,63280e4a9203f44f370baa4379dcd91e,data/raw/wikiart/data/train-00028-of-00072.parquet,564,0,9,10,1836,1382,landscape,1.328509,370933,2.537352
35002,b8f08364024a36f64f7366ed487e6d00,data/raw/wikiart/data/train-00030-of-00072.parquet,1068,0,2,12,1684,1382,landscape,1.218524,620345,2.327288
43795,a6b7e3e375574c07c51430e9cc0174be,data/raw/wikiart/data/train-00038-of-00072.parquet,817,86,6,9,1382,1759,portrait,0.785674,294195,2.430938
14845,b7c0357396335822139371493109e78d,data/raw/wikiart/data/train-00013-of-00072.parquet,133,2,1,12,1701,1382,landscape,1.230825,530425,2.350782
2359,e006f00331d1fafeca731d0e35d255cb,data/raw/wikiart/data/train-00002-of-00072.parquet,95,7,3,23,1382,1930,portrait,0.716062,818778,2.66726
38070,903edaac6553de04b4e922a3cc8acb62,data/raw/wikiart/data/train-00033-of-00072.parquet,744,0,2,4,1634,1381,landscape,1.183201,304427,2.256554
32490,3a4be3652146c9b95addc9660abaed60,data/raw/wikiart/data/train-00028-of-00072.parquet,816,48,4,21,2229,1382,landscape,1.61288,493302,3.080478
12583,8804cdba289d982e1b35fe58bb3b5dd0,data/raw/wikiart/data/train-00011-of-00072.parquet,133,11,6,21,1382,1914,portrait,0.722048,217654,2.645148
4849,a657cc0b0ad63856df197b412a6ac824,data/raw/wikiart/data/train-00004-of-00072.parquet,322,11,6,12,1382,2005,portrait,0.689277,602142,2.77091
21079,21b86745c089d5cf23a2a27e02623b06,data/raw/wikiart/data/train-00018-of-00072.parquet,712,59,9,20,2199,1382,landscape,1.591172,379837,3.039018
11300,f1f23ce2250e7ced744cb8199604ba7a,data/raw/wikiart/data/train-00009-of-00072.parquet,1113,18,4,20,1767,1382,landscape,1.278582,392718,2.441994
36890,cd09b516d7a1e4e47251f80cfc310726,data/raw/wikiart/data/train-00032-of-00072.parquet,695,45,2,15,1459,1382,landscape,1.055716,384090,2.016338
2792,474f45d192907b29458bcbe52cb772bf,data/raw/wikiart/data/train-00002-of-00072.parquet,529,2,4,18,1677,1382,landscape,1.213459,532316,2.317614
32736,4d0207d19796a2fed0a3b7c47c9b2306,data/raw/wikiart/data/train-00028-of-00072.parquet,1062,0,2,4,1382,1830,portrait,0.755191,487069,2.52906
42987,61e23fc3b7847e2e0f265da743810da2,data/raw/wikiart/data/train-00038-of-00072.parquet,9,0,0,0,2451,1382,landscape,1.773517,338088,3.387282
29968,6cd44b953cfd40ee646217623af255df,data/raw/wikiart/data/train-00026-of-00072.parquet,556,0,2,3,1606,1382,landscape,1.162084,303612,2.219492
14246,20f893a7b45ee8d73cb02c29fc3862f4,data/raw/wikiart/data/train-00012-of-00072.parquet,665,22,4,20,1795,1382,landscape,1.298842,628143,2.48069
47321,862916fe56ed3c9cdd2569faf903458c,data/raw/wikiart/data/train-00043-of-00072.parquet,951,85,9,12,3228,1382,landscape,2.335745,877575,4.461096
31522,436cc9785d526ee47662dc0d449e7e2f,data/raw/wikiart/data/train-00027-of-00072.parquet,979,66,8,24,1382,2066,portrait,0.668925,316638,2.855212
40383,17479730e5e44621054c76758bb47a03,data/raw/wikiart/data/train-00035-of-00072.parquet,797,123,4,12,1382,2374,portrait,0.58214,195785,3.280868
16207,e03419e7d5c307632c17fc49a4477333,data/raw/wikiart/data/train-00014-of-00072.parquet,364,11,2,21,1382,1660,portrait,0.83253,392817,2.29412
43934,8adef4799f60c874df62c071512ced70,data/raw/wikiart/data/train-00038-of-00072.parquet,956,0,6,9,1382,2211,portrait,0.625057,465592,3.055602
21897,261ad3c2efa3e74db4aff47e30d127f7,data/raw/wikiart/data/train-00019-of-00072.parquet,399,124,4,23,1799,1382,landscape,1.301737,266827,2.486218
10331,258c4e98c6f3c9979907aa0b7424f650,data/raw/wikiart/data/train-00009-of-00072.parquet,144,4,10,12,1427,1382,landscape,1.032562,440977,1.972114
1784,ebd0a2fc12195e51a3a82eb5cecd331f,data/raw/wikiart/data/train-00001-of-00072.parquet,652,9,10,23,1382,1651,portrait,0.837068,333220,2.281682
22571,ef13f08217f68a2b47d5b2223f649dff,data/raw/wikiart/data/train-00019-of-00072.parquet,1073,0,0,0,1382,1970,portrait,0.701523,649767,2.72254
29001,3f1601101b5103115e5969a340c54eae,data/raw/wikiart/data/train-00025-of-00072.parquet,719,60,6,20,1382,1949,portrait,0.709082,482418,2.693518
35893,668794f04c74cb1c28bca8d8a0e00ffa,data/raw/wikiart/data/train-00031-of-00072.parquet,828,0,7,22,1382,1955,portrait,0.706905,278835,2.70181
29586,fe26fdea972153fde68ebd93bf132e26,data/raw/wikiart/data/train-00026-of-00072.parquet,174,44,4,20,1839,1382,landscape,1.33068,694886,2.541498
42875,34573de496a9fc1ce7168f178d6e51bf,data/raw/wikiart/data/train-00037-of-00072.parquet,1028,0,4,12,1991,1382,landscape,1.440666,474851,2.751562
14747,20f3c24de3ed923f7e014d830371137b,data/raw/wikiart/data/train-00013-of-00072.parquet,35,22,8,20,1421,1382,landscape,1.02822,213001,1.963822
7837,983fe719367b0bd2c535112b1c36b489,data/raw/wikiart/data/train-00006-of-00072.parquet,1046,7,7,23,1382,1870,portrait,0.739037,971996,2.58434
44521,585c2cc386011d0aaa081b45df3e9a47,data/raw/wikiart/data/train-00040-of-00072.parquet,413,0,2,3,2217,1382,landscape,1.604197,338310,3.063894
20555,229e1db1b5ac51dd0b80bb31de360326,data/raw/wikiart/data/train-00018-of-00072.parquet,188,0,4,21,1967,1382,landscape,1.4233,500641,2.718394
10184,f5c47ace12ad02fbf95215a2929523b1,data/raw/wikiart/data/train-00008-of-00072.parquet,1129,16,6,20,1382,1764,portrait,0.783447,333148,2.437848
43285,60251b380137ae09bf9d2d5671d9b801,data/raw/wikiart/data/train-00038-of-00072.parquet,307,74,4,21,2077,1382,landscape,1.502894,468707,2.870414
27428,0ccd6b881165831a00c5c1ccf14b21f8,data/raw/wikiart/data/train-00024-of-00072.parquet,276,0,5,20,1382,2006,portrait,0.688933,365191,2.772292
4751,cf35edaec632f02849b7b47766a181d0,data/raw/wikiart/data/train-00004-of-00072.parquet,224,2,4,12,1992,1382,landscape,1.441389,425982,2.752944
42407,98b497951dc217a3bb5451b6b6557084,data/raw/wikiart/data/train-00037-of-00072.parquet,560,0,6,22,1382,1678,portrait,0.8236,387089,2.318996
19988,226c1a6845fa14a37d7382edc7c3f2cb,data/raw/wikiart/data/train-00017-of-00072.parquet,752,0,1,18,1724,1382,landscape,1.247467,569424,2.382568
2888,e457f7270fa9d6b740e0f6edcf704df8,data/raw/wikiart/data/train-00002-of-00072.parquet,625,1,2,3,2126,1382,landscape,1.53835,795748,2.938132
15400,cc283003569df0970d1a2aa686aa1410,data/raw/wikiart/data/train-00013-of-00072.parquet,688,19,10,3,1382,2150,portrait,0.642791,153530,2.9713
31441,9e0b385d44c9c72e16c3c150596ae8df,data/raw/wikiart/data/train-00027-of-00072.parquet,898,0,1,12,1713,1382,landscape,1.239508,448420,2.367366
42333,5bf8ca5a0badf6372dc9049e98324651,data/raw/wikiart/data/train-00037-of-00072.parquet,486,49,4,12,1842,1382,landscape,1.332851,390894,2.545644
27279,8d75a5c9ff269b70c5150247fd88f8da,data/raw/wikiart/data/train-00024-of-00072.parquet,127,77,6,13,1382,1561,portrait,0.88533,105809,2.157302
29438,2eebc7e365e4e074b9c992a38f37d654,data/raw/wikiart/data/train-00026-of-00072.parquet,26,0,2,16,2105,1382,landscape,1.523155,542190,2.90911
31374,c0f1099cd08917b5dc8d4e7f9f84bfab,data/raw/wikiart/data/train-00027-of-00072.parquet,831,0,7,24,1382,1479,portrait,0.934415,290845,2.043978
15221,541c9ec49ef91cc032767eb638f402c2,data/raw/wikiart/data/train-00013-of-00072.parquet,509,7,10,23,1382,1959,portrait,0.705462,341386,2.707338
32782,9d1dd0fe28d86a73c021f3072d5fa415,data/raw/wikiart/data/train-00028-of-00072.parquet,1108,0,2,24,1382,1663,portrait,0.831028,272102,2.298266
2295,018314242cdc7fa897a5770ade1a0a3b,data/raw/wikiart/data/train-00002-of-00072.parquet,31,18,2,9,2012,1382,landscape,1.455861,313231,2.780584
20127,b4a5c0e752cab5e52f2ecfa9e66a0437,data/raw/wikiart/data/train-00017-of-00072.parquet,891,102,4,21,1382,1673,portrait,0.826061,654602,2.312086
38259,e02187f3fef46cafc78c4cb307fc9960,data/raw/wikiart/data/train-00033-of-00072.parquet,933,0,4,20,1781,1382,landscape,1.288712,429002,2.461342
37262,91a85b35de22545d93345787145d619b,data/raw/wikiart/data/train-00032-of-00072.parquet,1067,0,0,0,1704,1382,landscape,1.232996,377397,2.354928
11812,e02af3164a6646fc884d513aa9da46a0,data/raw/wikiart/data/train-00010-of-00072.parquet,493,6,10,12,1869,1382,landscape,1.352388,231439,2.582958
34064,471b7cd7ea90ff3e8b2ce0b58f3fdaca,data/raw/wikiart/data/train-00030-of-00072.parquet,128,57,6,12,1382,2074,portrait,0.666345,254950,2.866268
42645,ee38508c1edb61024f2f8db00af6ddd0,data/raw/wikiart/data/train-00037-of-00072.parquet,798,0,2,12,1679,1382,landscape,1.214906,359298,2.320378
15883,732bb23d6c4abb6be0cdbcf1ab820a1b,data/raw/wikiart/data/train-00014-of-00072.parquet,40,13,8,9,3054,1382,landscape,2.209841,385169,4.220628
25919,11dbe3e972b43ee8d4638fcf1dc4f0e2,data/raw/wikiart/data/train-00022-of-00072.parquet,1029,0,0,14,1382,1486,portrait,0.930013,97305,2.053652
12458,7fa79986620486b720f182653386dcc5,data/raw/wikiart/data/train-00011-of-00072.parquet,8,19,2,3,1382,2253,portrait,0.613404,269703,3.113646
13088,e6fa2dad6158ac1a7b5e12cbe5ad903c,data/raw/wikiart/data/train-00011-of-00072.parquet,638,18,1,20,1986,1382,landscape,1.437048,223374,2.744652
5976,914f2b18b305992f8495255d3adae9a8,data/raw/wikiart/data/train-00005-of-00072.parquet,317,16,4,7,1708,1382,landscape,1.23589,358405,2.360456
3099,aa74fac277cea3cf6a00499a2d00de8a,data/raw/wikiart/data/train-00002-of-00072.parquet,836,25,8,17,1382,1894,portrait,0.729673,354017,2.617508
45795,72462b3fe39455ba4ca8a1116e719bf7,data/raw/wikiart/data/train-00042-of-00072.parquet,556,113,7,23,1382,1816,portrait,0.761013,515633,2.509712
31179,c3eb1e4dae5b64aebb6dd578666cd931,data/raw/wikiart/data/train-00027-of-00072.parquet,636,85,2,12,1972,1382,landscape,1.426918,436666,2.725304
39256,c90048b79005071b5d768ca960b3c884,data/raw/wikiart/data/train-00034-of-00072.parquet,801,80,7,4,1791,1382,landscape,1.295948,316974,2.475162
43337,baa1359dfdae6044b31363326d3183fc,data/raw/wikiart/data/train-00038-of-00072.parquet,359,121,7,13,1382,1869,portrait,0.739433,565192,2.582958
22072,ea0e57835947a5cf711a49a3b1cd5c3d,data/raw/wikiart/data/train-00019-of-00072.parquet,574,0,2,23,1887,1382,landscape,1.365412,285870,2.607834
424,f3349ae5bf8249bd070703750594a98a,data/raw/wikiart/data/train-00000-of-00072.parquet,424,3,1,12,1382,1834,portrait,0.753544,573384,2.534588
7031,ca1b43e33f24ee37e33d775b4d3cd548,data/raw/wikiart/data/train-00006-of-00072.parquet,240,12,2,15,1382,1484,portrait,0.931267,490761,2.050888
39505,4d6579f4e7543e0adc6b6ee5191bda13,data/raw/wikiart/data/train-00034-of-00072.parquet,1050,114,6,4,1382,1908,portrait,0.724319,102350,2.636856
718,e9fafb642f3b0a7ff88918ae65c005c9,data/raw/wikiart/data/train-00000-of-00072.parquet,718,19,10,3,1382,2130,portrait,0.648826,432864,2.94366
18794,6633201ab23482a6c5c95f3aa9cda7cb,data/raw/wikiart/data/train-00016-of-00072.parquet,689,18,4,20,1382,1544,portrait,0.895078,425648,2.133808
28311,50e572df2cc3250f54d0a06bf07b8980,data/raw/wikiart/data/train-00025-of-00072.parquet,29,0,9,20,1382,1714,portrait,0.806301,441172,2.368748
13461,c9592f923752530b2c658594967ee99f,data/raw/wikiart/data/train-00011-of-00072.parquet,1011,4,4,12,2056,1382,landscape,1.487699,430569,2.841392
20281,40c7465602acae25ee0df21402f970db,data/raw/wikiart/data/train-00017-of-00072.parquet,1045,0,0,0,1382,1731,portrait,0.798382,217067,2.392242
23026,f133642cd9cb502b50aca2837b97762f,data/raw/wikiart/data/train-00020-of-00072.parquet,397,0,6,3,1382,1836,portrait,0.752723,292353,2.537352
47425,c002b31631c2245cfc7d93b4ae89357f,data/raw/wikiart/data/train-00043-of-00072.parquet,1055,121,7,13,1382,1866,portrait,0.740622,262053,2.578812
27199,63215ad0adc51f9f3ce1594ed60a7963,data/raw/wikiart/data/train-00024-of-00072.parquet,47,0,4,21,2236,1382,landscape,1.617945,705036,3.090152
5325,541fddb776293dccf9e26b8179c75cc2,data/raw/wikiart/data/train-00004-of-00072.parquet,798,17,6,12,1382,1673,portrait,0.826061,450544,2.312086
13971,9c1f5d445d6e8cd465e9668b4be0266a,data/raw/wikiart/data/train-00012-of-00072.parquet,390,6,2,12,2268,1382,landscape,1.6411,478423,3.134376
43691,41c8404d4c3a89ecc29fc6889e8f9dd0,data/raw/wikiart/data/train-00038-of-00072.parquet,713,73,6,21,1382,2594,portrait,0.532768,276311,3.584908
42322,29890ba82b7a790897c404753b61658a,data/raw/wikiart/data/train-00037-of-00072.parquet,475,118,5,12,1659,1382,landscape,1.200434,423749,2.292738
30418,95b9dfdd1a70c4dd875b2bdad8c29752,data/raw/wikiart/data/train-00026-of-00072.parquet,1006,109,2,18,1989,1382,landscape,1.439219,666420,2.748798
3492,c5b401faa2c316fb94b54e2a87adda64,data/raw/wikiart/data/train-00003-of-00072.parquet,97,7,2,23,1382,1705,portrait,0.810557,463830,2.35631
27002,23ab1ed555ce791a878d24d839d3aa51,data/raw/wikiart/data/train-00023-of-00072.parquet,981,0,0,5,1382,1693,portrait,0.816302,145958,2.339726
12684,de6430b4deb8336d91b1fabb025a527d,data/raw/wikiart/data/train-00011-of-00072.parquet,234,4,4,12,1603,1382,landscape,1.159913,500699,2.215346
5554,2fd2698f8402cd3656699ed018e61e4b,data/raw/wikiart/data/train-00004-of-00072.parquet,1027,1,8,21,1382,2428,portrait,0.569193,551898,3.355496
37857,c6ccaad145f9fef445039d47ad81a1ef,data/raw/wikiart/data/train-00033-of-00072.parquet,531,0,2,23,1382,1579,portrait,0.875237,334003,2.182178
5592,c69c4ab806885321340b2c3278b9fe5e,data/raw/wikiart/data/train-00004-of-00072.parquet,1065,2,4,12,1816,1382,landscape,1.314038,497875,2.509712
20437,e9cf48d6ab2341862fdef4b63e3edb83,data/raw/wikiart/data/train-00018-of-00072.parquet,70,115,1,15,1382,1777,portrait,0.777715,435943,2.455814
35494,a32de1095332371541bdc8d38b6b4773,data/raw/wikiart/data/train-00031-of-00072.parquet,429,0,0,0,1382,1382,square,1.0,233947,1.909924
18899,a74afaaba295bfb720815861ccfdbb09,data/raw/wikiart/data/train-00016-of-00072.parquet,794,15,9,25,1382,1511,portrait,0.914626,455717,2.088202
4773,bbfc4f169721ce08c8f5a2abc6eb66e8,data/raw/wikiart/data/train-00004-of-00072.parquet,246,16,2,20,1897,1382,landscape,1.372648,403773,2.621654
24207,2a5bd990cfb5e6a9955fbf03a19fe638,data/raw/wikiart/data/train-00021-of-00072.parquet,447,0,4,20,1638,1382,landscape,1.185239,467501,2.263716
38522,2e1882f3971f304810354e0070924ecc,data/raw/wikiart/data/train-00034-of-00072.parquet,66,104,6,9,1382,2169,portrait,0.63716,417651,2.997558
8866,d1924b1f2ed053c49c5e4954ad71905d,data/raw/wikiart/data/train-00007-of-00072.parquet,943,25,8,17,1382,1637,portrait,0.844227,267147,2.262334
37700,67a1f32759c1aeab3ca99649d9b1866c,data/raw/wikiart/data/train-00033-of-00072.parquet,374,0,4,12,1743,1382,landscape,1.261216,441748,2.408826
34472,e12bc1af3d2eccf2f73c4f9db816e682,data/raw/wikiart/data/train-00030-of-00072.parquet,537,0,4,12,1558,1382,landscape,1.127352,392321,2.153156
12735,6d1c085f036974e03291737cca601b61,data/raw/wikiart/data/train-00011-of-00072.parquet,285,14,4,24,3177,1382,landscape,2.298842,470925,4.390614
5996,aeb87d83b8a54045cf9fb11b8333c67c,data/raw/wikiart/data/train-00005-of-00072.parquet,337,3,2,12,2036,1382,landscape,1.473227,657229,2.813752
4292,27e527530e52c4c17a2e0a3534204eb2,data/raw/wikiart/data/train-00003-of-00072.parquet,897,17,6,12,1381,1893,portrait,0.72953,350441,2.614233
45402,226b99ea39fbd9ee42955db88c287a1c,data/raw/wikiart/data/train-00042-of-00072.parquet,163,125,6,4,1382,1802,portrait,0.766926,308268,2.490364
20714,66d089893ad269fbc007366a7a437748,data/raw/wikiart/data/train-00018-of-00072.parquet,347,0,7,8,1382,1689,portrait,0.818236,247279,2.334198
25548,50d70fc3faae7f35e5fb24b913f7ef7a,data/raw/wikiart/data/train-00022-of-00072.parquet,658,71,8,20,1382,1791,portrait,0.771636,328440,2.475162
4053,6c5feac5f5795c98bc4f4501d7e30af0,data/raw/wikiart/data/train-00003-of-00072.parquet,658,25,7,17,1382,1708,portrait,0.809133,295106,2.360456
549,2571e23c3d6e876c3647803c13c93a0e,data/raw/wikiart/data/train-00000-of-00072.parquet,549,10,4,21,2342,1382,landscape,1.694645,611828,3.236644
29410,6b97beb4a13878f71a20a2665db09826,data/raw/wikiart/data/train-00025-of-00072.parquet,1129,0,9,10,1665,1382,landscape,1.204776,247250,2.30103
17779,8afdb3d34c3d510186cb7996f8ebf960,data/raw/wikiart/data/train-00015-of-00072.parquet,805,20,10,4,1382,1471,portrait,0.939497,533047,2.032922
32348,83b1c8518c089b77484adcf1dff53c7b,data/raw/wikiart/data/train-00028-of-00072.parquet,674,94,2,24,1823,1382,landscape,1.319103,433138,2.519386
36236,d212304de5421d01303da8b088dfc38d,data/raw/wikiart/data/train-00032-of-00072.parquet,41,74,4,21,2062,1382,landscape,1.492041,552459,2.849684
19305,4dd4b845c621ecb0a6dbccd50d3df031,data/raw/wikiart/data/train-00017-of-00072.parquet,69,0,2,12,1382,1666,portrait,0.829532,407206,2.302412
38485,692e126055c87a6ab1b28c61b2369dcc,data/raw/wikiart/data/train-00034-of-00072.parquet,29,0,4,21,1622,1382,landscape,1.173661,321068,2.241604
33925,47f0311d5eb88d3071d3871cb2270524,data/raw/wikiart/data/train-00029-of-00072.parquet,1120,27,0,0,1878,1382,landscape,1.3589,299193,2.595396
46635,2979a6bab892a17a2ce510f5f82199f7,data/raw/wikiart/data/train-00043-of-00072.parquet,265,97,1,21,1982,1382,landscape,1.434153,527897,2.739124
45360,55143d414e58432e116288627d0eb31b,data/raw/wikiart/data/train-00042-of-00072.parquet,121,51,6,12,1718,1382,landscape,1.243126,365279,2.374276
40163,2bab5c5d4783cb5211885f1bbcdd4730,data/raw/wikiart/data/train-00035-of-00072.parquet,577,124,6,23,1382,1753,portrait,0.788363,357492,2.422646
8138,68301df6db19b5d4913bdff958cb3c72,data/raw/wikiart/data/train-00007-of-00072.parquet,215,0,10,17,1382,1830,portrait,0.755191,511440,2.52906
13868,65a6524d84523cc62da029b6c636187d,data/raw/wikiart/data/train-00012-of-00072.parquet,287,3,4,12,1908,1382,landscape,1.380608,620713,2.636856
21641,8916d9e6f73223e8bddfaa0dbafe7f1e,data/raw/wikiart/data/train-00019-of-00072.parquet,143,0,6,20,1382,1976,portrait,0.699393,348454,2.730832
46283,6780a64f93fa120a33354747a6ff720e,data/raw/wikiart/data/train-00042-of-00072.parquet,1044,55,6,12,1382,2718,portrait,0.508462,708502,3.756276
6311,e9d4de477ba37c3cb8400ab3b03b3654,data/raw/wikiart/data/train-00005-of-00072.parquet,652,17,2,12,1382,1639,portrait,0.843197,335617,2.265098
38553,20293c29601fccfa4997cc6fa68e2930,data/raw/wikiart/data/train-00034-of-00072.parquet,97,80,6,4,1382,1841,portrait,0.750679,436097,2.544262
39368,7b482fbeb6a29d826ff389d945ff6fe5,data/raw/wikiart/data/train-00034-of-00072.parquet,913,0,9,12,1382,1712,portrait,0.807243,481860,2.365984
39664,42f000d1cd1ff04c82133d03dec97baa,data/raw/wikiart/data/train-00035-of-00072.parquet,78,0,3,23,1382,1953,portrait,0.707629,326192,2.699046
46798,716642655ac2b2bd0a37f488bc6bc45c,data/raw/wikiart/data/train-00043-of-00072.parquet,428,0,2,3,1382,2021,portrait,0.68382,666537,2.793022
24113,1f0c77d56ee055c2f556653c9a7d2eb5,data/raw/wikiart/data/train-00021-of-00072.parquet,353,0,4,18,1850,1382,landscape,1.33864,944608,2.5567
8943,e8976ae79ea39baa7b3ff2ade25b322c,data/raw/wikiart/data/train-00007-of-00072.parquet,1020,4,1,12,2086,1382,landscape,1.509407,517200,2.882852
20606,31379fa7754bcdbefd44b84b4eb3a56e,data/raw/wikiart/data/train-00018-of-00072.parquet,239,28,5,7,1965,1382,landscape,1.421852,224712,2.71563
12415,975b12c6108ee89818da493ab08e8b0b,data/raw/wikiart/data/train-00010-of-00072.parquet,1097,20,10,4,1382,1788,portrait,0.772931,196189,2.471016
18056,2ee5c27630b39c021591f4ce76d84901,data/raw/wikiart/data/train-00015-of-00072.parquet,1082,25,3,17,1382,2251,portrait,0.613949,406095,3.110882
39824,77fa8bc0249d0a494ca84998aba693c9,data/raw/wikiart/data/train-00035-of-00072.parquet,238,23,7,17,1382,1880,portrait,0.735106,397943,2.59816
37195,b29f000d388e65d179bd5d0f0953dce6,data/raw/wikiart/data/train-00032-of-00072.parquet,1000,31,6,23,1382,1723,portrait,0.802089,337323,2.381186
20570,6501fff6d149311b53abe9e6d31161b9,data/raw/wikiart/data/train-00018-of-00072.parquet,203,44,1,20,1669,1382,landscape,1.20767,464064,2.306558
46105,1e89c5fd6599d7b6829550ef936f12e5,data/raw/wikiart/data/train-00042-of-00072.parquet,866,0,2,4,1649,1382,landscape,1.193198,250495,2.278918
33173,cc96286f3c5bd63b7184ad0736fbb0ea,data/raw/wikiart/data/train-00029-of-00072.parquet,368,45,2,15,1703,1382,landscape,1.232272,328434,2.353546
7769,6a7a370b6d729b82ae9898ef60d0c466,data/raw/wikiart/data/train-00006-of-00072.parquet,978,16,4,23,1700,1382,landscape,1.230101,369647,2.3494
9544,d91267692b381fed79060f682905e4d5,data/raw/wikiart/data/train-00008-of-00072.parquet,489,2,4,12,1716,1382,landscape,1.241679,417282,2.371512
